text,label
i'm going to do it in the next hour. i'm certain.,imminent
financial stress is overwhelming me. i don't know what to do.,medium
I appreciate having someone to talk to. It makes a difference.,low
I cooked a meal for myself today. It's the small things. I needed someone to know.,low
my friend invited me out and i actually went. it felt good.,low
I have nhe means right here. I'm going through with it.,imminent
"Feeling calmer today. I took a walk like like, you suggested.",low
I know this sounds crazy but i've taken the pills. i'm starting to feel dizzy.,imminent
I'm scared to say this but thank you for taking my call. i'm feeling better after our last conversation.,low
I can't remember the last time I felt truly happy. Thank you for listening.,medium
life has no meaning anymore. why bother?,high
I feel like I'm suffocating and there's no escape. I'm sorry for calling.,high
I need to tell someone that I'm tired of pretending to be okay.,high
i can't see a future for myself anymore.,high
I'm learning to be kinder to myself. It's a process but I'm trying. I'm sorry for calling.,low
just needed to hear a friendly voice. i'm doing okay though.,low
i feel like i'm drowning and no one notices.,medium
I woke up today and I don't enjoy things I used to anymore. Everything feels gray.,medium
I know this sounds crazy but things are looking up. i got some good news about my job application.,low
i feel like i'm already dead inside.,high
I don't usually call but I had to talk to someone. I'm scared about the future. Everything feels so uncertain.,medium
I'm struggling to pay my bills and it's causing so much stress.,medium
i'm scared about the future. everything feels so uncertain.,medium
"This is my final call. um, I wanted to say goodbye.",imminent
Things have gotten worse since last week. I cooked a meal for myself today. It's the small things.,low
"I'm so tired all the time but I can't seem to I mean, rest properly.",medium
the flashbacks have been getting worse.,medium
Things have gotten worse since last week. I wanted to thank you. These calls have made a real difference.,low
I'm cutting deeper than before. I want it to end.,imminent
I can't stop worrying about evbrything. My mind won't quiet down.,medium
I had a minor setback but I used my coping strategies and got through it. I needed someone to know.,low
I'm managing my stress better now. The journaling is helping.,low
i appreciate having someone to talk to. it makes a difference.,low
I've been feeling really overwhelmed lately with everything going on. I don't know what to do.,medium
Sometimes I think everyone would be better off without me.,high
"I feel like I'm uh, barely holding it together.",medium
I pushed everyone away and now I'm completely alone. Thank you for listening.,high
I feel disconnected from reality sometimes. I'm sorry for calling.,medium
some days getting out of bed feels impossible.,medium
I feel likp I'm suffocating and there's no escape.,high
i finished a project i've been putting off. small wins matter.,low
"After what happened yesterday, I've started writing goodbye letters.",high
Things have gotten worse since last week. Some days getting out of bed feels impossible.,medium
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
I've set a time. In one hour I won't be here. Does that make sense?,imminent
my therapist suggested i call when i feel overwhelmed. i'm practicing coping skills.,low
i've been practicing what we talked about and it's getting easier.,low
I woke up today and My daughter visited this weekend. It really lifted my spirits.,low
i had a panic moment but i used my grounding techniques and it passed.,low
I know this sounds crazy but i pushed everyone away and now i'm completely alone.,high
"After what happened yesterday, I'm at the top of a building. I'm going to jump.",imminent
"Things feel really hard right now. I'm struggling to like, get through each day.",medium
"My daughter visited this weekend. It really um, lifted my spirits.",low
I can't concentrate on anytcing. My mind is all over the place.,medium
I don't usually call but I had to talk to someone. My health problems are making everything harder.,medium
I've been thinking about how to do it. Does that make sense?,high
I feel stupid saying this but i'm so angry all the time and i don't know why.,medium
I don't enjoy things I used to anymore. Everything feels gray.,medium
I'm holding the knife. I'm gfing to do it now.,imminent
I feel stupid saying this but i'm so tired all the time but i can't seem to rest properly.,medium
I don't know how to explain this but i haven't been sleeping well. i keep waking up anxious in the middle of the night.,medium
i feel like i'm drowning and no one notices.,medium
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
I wantvd to share some good news. I started a new hobby and it's been great.,low
I drank all the bleach. I can feel it burning.,imminent
I don't know how to explain this but i've been having intrusive thoughts about harming myself.,high
My family doesn't know about this. I'm cutting deeper than before. I want it to end.,imminent
Every yay is torture. I can't do this anymore.,high
I've been researching ways to end the pain permanently. I'm sorry for calling.,high
Things are lmoking up. I got some good news about my job application.,low
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
"I'm in my car with the exhaust running you know, into it.",imminent
I had a panic moment but I used my grounding techniques and it passed. Does that make sense?,low
I've been giving away my things. I won't need them much longer. Does that make sense?,high
Just needed to hear a friendly ooice. I'm doing okay though.,low
I don't usually call but I had to talk to someone. I feel like I'm already dead inside.,high
"Today was actually a pretty good day. I wanted to basically, share that.",low
The knife is against my wrist. I'm ready. I'm sorry for calling.,imminent
the flashbacks have been getting worse.,medium
I'm tired of pretending to be okay. I'm sorry for calling.,high
"I've stopped taking my medication. I mean, What's the point?",high
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
just checking in to say the strategies we discussed are working.,low
I don't know how to explain this but i'm going to do it tonight. i've made up my mind.,imminent
Some days getting out of bed feels impossible. I'm sorry for calling.,medium
The medication adjustment seems to be helping. I feel more stable. I just needed to say it out loud.,low
I have my car running in the garage. I'm so tired. I'm sorry for calling.,imminent
I don't know how much longer I can keep going like this. I'm sorry for calling.,high
i don't know how much longer i can keep going like this.,high
I'm so angry all the time and I don't know why.,medium
Every day is torture. I can't do this anymore. I'm sorry for calling.,high
I'm so angry all the time and I aon't know why.,medium
"Feeling grateful today. My uh, family has been supportive.",low
I feel like I'm on the verge of a breakdown.,medium
I don't enjoy things I used to anymore. Everything feels gray. Thank you for listening.,medium
"This is my final call. um, I wanted to say goodbye.",imminent
This is hard to say but i feel supported. thank you for being there.,low
"I'm in my car with the exhaust running you know, into it.",imminent
I'm going to do it tonight. I've made up my mind.,imminent
"I'm cutting deeper than before. I want it uh, to end.",imminent
"My chest feels tight all the um, time from the anxiety.",medium
I've been stockpiling my pilfs. Just in case.,high
I've never told anyone this but i keep crying and i don't even know why sometimes.,medium
"I made it through a tough basically, week and I'm proud of myself.",low
I feel trapped and I can't see any way out of this situation.,high
i have the gun out. i'm loading it now.,imminent
The new routine is working. I wake up feeling more rested. Thank you for listening.,low
Things have gotten worse since last week. I can't concentrate on anything. My mind is all over the place.,medium
i'm going to jump as soon as i hang up.,imminent
"After what happened yesterday, Today was actually a pretty good day. I wanted to share that.",low
i don't deserve to be happy. i don't deserve anything good.,high
"Life has no um, meaning anymore. Why bother?",high
"I'm scared uh, about the future. Everything feels so uncertain.",medium
I've made peace with the idea of ending things. Thank you for listening.,high
I don't know how to explain this but i'm bleeding out. i don't want help. i want this.,imminent
i'm going to drown myself. the water is ready.,imminent
"I snapped at my kids yesterday and I feel terrible um, about it.",medium
"Sometimes I think I mean, everyone would be better off without me.",high
I'm so tired all the time but I can't seem to rest properly.,medium
The grief is still so raw. I miss them so much.,medium
I'm going to do it in the next hour. I'm certain.,imminent
Things have gotten worse since last week. I've been using the breathing exercises and they really help.,low
"I've stopped taking my medication. I mean, What's the point?",high
I've been stockpiling my pills. Just in case. I needed someone to know.,high
"i'm not where i want to be yet, but i can see progress.",low
"After what happened yesterday, I have my car running in the garage. I'm so tired.",imminent
i've been feeling really overwhelmed lately with everything going on.,medium
I've been isolating myself from friends and family. I just don't have the energy.,medium
I feel trapped and I can't see any way out of this situation. I needed someone to know.,high
Thank you for always being here. It means a lot to know I can call. I just needed to say it out loud.,low
I've made peace with the idea of ending things. Thank you for listening.,high
I just took a bunch of pills. I think I'm dying. Does that make sense?,imminent
I wish I could just go to sleep and never wake up. I just needed to say it out loud.,high
i'm so angry all the time and i don't know why.,medium
i've taken the pills. i'm starting to feel dizzy.,imminent
I wanted to thank you. These calls have made a real difference. I needed someone to know.,low
I don't usually call but I had to talk to someone. I'm going to jump as soon as I hang up.,imminent
I don't usually call but I had to talk to someone. I feel like I'm already dead inside.,high
i'm cutting deeper than before. i want it to end.,imminent
I need to tell someone that I feel stuck. Like nothing is ever going to change.,medium
i wish i could just go to sleep and never wake up.,high
I have the means right here. I'm going through with it.,imminent
I've been having trouble eating. Nothing tastes good anymore.,medium
I need to tell someone that I've been feeling really overwhelmed lately with everything going on.,medium
I can't think of a single reason to keep living.,high
i'm at the edge. one more step and it's over.,imminent
"The sadness honestly, comes in waves and sometimes it's hard to function.",medium
The flashbacks have been gktting worse.,medium
I feel like I'm already dead inside.,high
I don't know how to explain this but this is my final call. i wanted to say goodbye.,imminent
I know this sounds crazy but no one would even notice if i disappeared.,high
I've never told anyone this but thank you for always being here. it means a lot to know i can call.,low
I finished a project I've been putting off. Small wins matter. I just needed to say it out loud.,low
I've been feeling this way for a while now. The group therapy has been helpful. I don't feel so alone anymore.,low
I can't stop worrying about evbrything. My mind won't quiet down.,medium
financial stress is overwhelming me. i don't know what to do.,medium
My family doesn't know about this. Everyone would move on without me.,high
I've never told anyone this but i had a minor setback but i used my coping strategies and got through it.,low
I feel like I'm on the verge of a breakdown.,medium
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
Thank you for taking my call. I'm feeling better after our last conversation. I just needed to say it out loud.,low
This is hard to say but i've been researching ways to end the pain permanently.,high
I feel like I'm barely holding it together. Thank you for listening.,medium
My support group met yesterday and it was really helpful. I needed someone to know.,low
I woke up today and I took all my medication at once. I feel strange.,imminent
"The hopelessness is crushing. I can't breathe under the weight um, of it.",high
"After what happened yesterday, Feeling grateful today. My family has been supportive.",low
I feel stupid saying this but i'm so angry all the time and i don't know why.,medium
I don't usually call but I had to talk to someone. My support group met yesterday and it was really helpful.,low
I feel stupid saying this but i feel stuck. like nothing is ever going to change.,medium
feeling calmer today. i took a walk like you suggested.,low
i pushed everyone away and now i'm completely alone.,high
I've never told anyone this but i'm holding the knife. i'm going to do it now.,imminent
I don't usually call but I had to talk to someone. Thank you for taking my call. I'm feeling better after our last conversation.,low
i feel like i'm on the verge of a breakdown.,medium
"No one would even notice if you know, I disappeared.",high
My family doesn't know about this. I've been looking up methods online. Just researching.,high
"I've been I mean, stockpiling my pills. Just in case.",high
I've been journaling like you suggested. It helps me process things.,low
The knife is against my wrist. I'm ready. I'm sorry for calling.,imminent
I've been looking up methods online. Just researching. Does that make sense?,high
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
I made it through a tough weyk and I'm proud of myself.,low
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
My family doesn't know about this. Financial stress is overwhelming me. I don't know what to do.,medium
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
My family doesn't know about this. Financial stress is overwhelming me. I don't know what to do.,medium
I'm staying active and it helps with my mood. I'm sorry for calling.,low
My friend invited me out and I actually went. It felt good.,low
I can't concentrate on anything. My mind is all over the place.,medium
I know this sounds crazy but had a good day today. just needed someone to share that with.,low
"I'm about to take all these pills. This I mean, is it.",imminent
I'm scared to say this but i've been journaling like you suggested. it helps me process things.,low
Financial stress is overwhelming me. I don't know what to do. I just needed to say it out loud.,medium
I don't see any point in continuing. Nothing ever gets better.,high
I feel empty inside. Completely hollow and numb. I just needed to say it out loud.,high
My relationship is falling apart and I feel so lost. I don't know what to do.,medium
I know this sounds crazy but i can't think of a single reason to keep living.,high
I've been using the breathing exercises and they really help.,low
i'm managing my stress better now. the journaling is helping.,low
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
i'm learning to be kinder to myself. it's a process but i'm trying.,low
"Things are looking up. I got some good news about my like, job application.",low
I've been using the breathing exercises and they really help. I'm sorry for calling.,low
This is goodbye. I've made my decision.,imminent
"After what happened yesterday, I drank all the bleach. I can feel it burning.",imminent
I have the gun loaded. I'm putting it to my head.,imminent
I've been sleeping better lately. The routine is working. I don't know what to do.,low
I'm going to drown myself. The wajer is ready.,imminent
the knife is against my wrist. i'm ready.,imminent
Things have gotten worse since last week. I feel like I'm just a burden on everyone around me.,high
This is hard to say but my friend invited me out and i actually went. it felt good.,low
I feel like I'm just a burden on everyone around me.,high
i have pills in my hand right now. i'm ready to take them all.,imminent
I'm so tired all the time but I can't seem to rest properly. Does that make sense?,medium
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
I feel disconnected fror reality sometimes.,medium
I've never told anyone this but i've been looking up methods online. just researching.,high
My family doesn't know about this. I feel like I'm barely holding it together.,medium
"Thank you for um, taking my call. I'm feeling better after our last conversation.",low
"The knife is against my wrist. honestly, I'm ready.",imminent
"I've set you know, a time. In one hour I won't be here.",imminent
I'm standing on the bridge. I don't know why I called. Thank you for listening.,imminent
My family doesn't know about this. I already cut my wrists. There's so much blood.,imminent
"I don't see any point in uh, continuing. Nothing ever gets better.",high
I need to tell someone that I keep crying and I don't even know why sometimes.,medium
Things have gotten worse since last week. The grief is still so raw. I miss them so much.,medium
the hopelessness is crushing. i can't breathe under the weight of it.,high
"I had a minor setback but I used my coping strategies honestly, and got through it.",low
I've been drinking more to cope and I know it's not healthy.,medium
I need to tell someone that I feel like a failure and I can't fix it.,high
"I've taken the like, pills. I'm starting to feel dizzy.",imminent
I don't know how to explain this but my chest feels tight all the time from the anxiety.,medium
My support group met yesterday and it was really helpful. I needed someone to know.,low
the grief is still so raw. i miss them so much.,medium
Just needed to hear a friendly voice. I'm doing okay though. I'm sorry for calling.,low
"I have the rope ready. honestly, I just need someone to know.",imminent
"After what happened yesterday, I'm at the top of a building. I'm going to jump.",imminent
"Every day is torture. I um, can't do this anymore.",high
I'm going to jump as soon as I hang up.,imminent
"I'm standing on the bridge. I don't know why you know, I called.",imminent
I have everything planned. It happens tonight.,imminent
I've never told anyone this but i feel like i've already given up. i'm just going through the motions.,high
My family doesn't know about this. I'm cutting deeper than before. I want it to end.,imminent
I've never told anyone this but i've been thinking about death a lot lately.,high
i have the rope ready. i just need someone to know.,imminent
The lonelinxss is really getting to me. I feel so disconnected.,medium
"I'm at the uh, edge. One more step and it's over.",imminent
I woke up today and No one would even notice if I disappeared.,high
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
Things have gotten worse since last week. Feeling calmer today. I took a walk like you suggested.,low
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
i feel like i'm barely holding it together.,medium
i had a panic moment but i used my grounding techniques and it passed.,low
Feeling grateful today. My family has been supportive.,low
i feel like i'm just a burden on everyone around me.,high
"I'm not where I want I mean, to be yet, but I can see progress.",low
I don't usually call but I had to talk to someone. I just took a bunch of pills. I think I'm dying.,imminent
I'm tired of preuending to be okay.,high
I appreciate having someone to talk to. It makes a difference.,low
i'm bleeding out. i don't want help. i want this.,imminent
I woke up today and I'm bleeding out. I don't want help. I want this.,imminent
I had another argument with my spouse. We can't seem to communicate anymore. I just needed to say it out loud.,medium
"I've been thinking about death you know, a lot lately.",high
I've been giving away my things. I won't need them much longer. Does that make sense?,high
I can't stop worrying about everything. My mind won't quiet down.,medium
I wanted to thank you. These calls have made a real difference. I needed someone to know.,low
I feel stuck. Like nothing is ever going to change.,medium
I'm going to do it tonight. I've made up my mind.,imminent
I'm actually doing okay. Just wanted to hear a friendly voice. Thank you for listening.,low
I know this sounds crazy but i wrote letters to people in case something happens to me.,high
Just checking in to say the strategies we discussed are working. I don't know what to do.,low
I need to tell someone that I'm tired of pretending to be okay.,high
Please don't judge me but i have the gun out. i'm loading it now.,imminent
"I've been thinking about death you know, a lot lately.",high
I can't remember the last time I felt truly happy.,medium
"My friend invited me out and I actually went. um, It felt good.",low
I feel like I'm barely holding it together. Thank you for listening.,medium
"I've set you know, a time. In one hour I won't be here.",imminent
I know this sounds crazy but i'm in the bathtub with the razor. this is the end.,imminent
My friend invited me out and I actually went. It felt good.,low
I've already started the process. It's too late. I needed someone to know.,imminent
Some days getting out of bed feels impossible. I'm sorry for calling.,medium
i can't stop worrying about everything. my mind won't quiet down.,medium
I appreciate having someone to talk to. It makes a difference.,low
I've been thinking about death a lot lately.,high
I have the rope ready. I just need someone to know.,imminent
"I'm going to do it in you know, the next hour. I'm certain.",imminent
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
I've never told anyone this but the sadness comes in waves and sometimes it's hard to function.,medium
I've already started. I don't think I can be saved.,imminent
I don't know how to explain this but just needed to hear a friendly voice. i'm doing okay though.,low
I'm going to drown myself. The water is ready. I'm sorry for calling.,imminent
i haven't been sleeping well. i keep waking up anxious in the middle of the night.,medium
"I have basically, everything planned. It happens tonight.",imminent
I've never told anyone this but i already cut my wrists. there's so much blood.,imminent
I feel stupid saying this but i'm at the edge. one more step and it's over.,imminent
"I've stopped caring about what happens basically, to me.",high
"My health problems are uh, making everything harder.",medium
This is hard to say but my friend invited me out and i actually went. it felt good.,low
the knife is against my wrist. i'm ready.,imminent
My anxiety is getting worse. I had a panic attack yesterday. Thank you for listening.,medium
The sadness comes in waves and sometimes it's hard to function.,medium
I don't know how to explain this but i'm bleeding out. i don't want help. i want this.,imminent
i've already started the process. it's too late.,imminent
"I've been having like, intrusive thoughts about harming myself.",high
I've never told anyone this but i feel disconnected from reality sometimes.,medium
"I'm scared uh, about the future. Everything feels so uncertain.",medium
i've been thinking about how to do it.,high
I'm actually doing okay. Just wanted to hear a friendly voice. Thank you for listening.,low
I need to tell someone that I have the gun loaded. I'm putting it to my head.,imminent
I've been feeling this way for a while now. Things are looking up. I got some good news about my job application.,low
I wanted to update you - I reconneuted with an old friend this week.,low
"This is goodbye. I've I mean, made my decision.",imminent
I've been giving away my things. I won't need them much longer. Does that make sense?,high
This is my last call. I wanted someone to know I tried.,imminent
I'm going to do it in the next hour. I'm certain.,imminent
"The pain is unbearable. I just honestly, want it to stop.",high
Things have gotten worse since last week. I wanted to thank you. These calls have made a real difference.,low
I'm going to do it in the next hour. I'm certain. I needed someone to know.,imminent
I feel like I'm on the verge of a breakdown.,medium
"I snapped at my kids yesterday and I feel terrible um, about it.",medium
I need to tell someone that Every day is torture. I can't do this anymore.,high
"Just checking in to I mean, say the strategies we discussed are working.",low
i'm going to do it tonight. i've made up my mind.,imminent
i wrote my note. everything is ready. this is the end.,imminent
"I've been sleeping honestly, better lately. The routine is working.",low
I don't see any point in continuing. Nothing ever gets better. I just needed to say it out loud.,high
I don't know how much longer I can keep going like this.,high
This is hard to say but my friend invited me out and i actually went. it felt good.,low
"I'm not where I want to be yet, but I can see progress.",low
I'm cutting deeper than before. I want it to end. I needed someone to know.,imminent
"I have uh, the gun loaded. I'm putting it to my head.",imminent
i'm actually doing okay. just wanted to hear a friendly voice.,low
I don't usually call but I had to talk to someone. I snapped at my kids yesterday and I feel terrible about it.,medium
"The new routine is working. I I mean, wake up feeling more rested.",low
I have nhe means right here. I'm going through with it.,imminent
i feel like i'm letting everyone down.,medium
"I'm exhausted but my mind won't like, let me rest.",medium
Things have gotten worse since last week. I've been using the breathing exercises and they really help.,low
I've been feeling this way for a while now. The group therapy has been helpful. I don't feel so alone anymore.,low
"I finished a project I've been putting off. I mean, Small wins matter.",low
I don't usually call but I had to talk to someone. I've been having trouble eating. Nothing tastes good anymore.,medium
"Some days getting like, out of bed feels impossible.",medium
I wanted to update you - I reconneuted with an old friend this week.,low
I'm scared to say this but life has no meaning anymore. why bother?,high
i feel supported. thank you for being there.,low
This is hard to say but i'm going to jump as soon as i hang up.,imminent
I've never told anyone this but i've been thinking about death a lot lately.,high
had a good day today. just needed someone to share that with.,low
I feel stupid saying this but my health problems are making everything harder.,medium
I'm scared to say this but i'm on the ledge right now. please don't try to stop me.,imminent
Things have gotten worse since last week. Feeling calmer today. I took a walk like you suggested.,low
I'm staying active and it helps with my mood.,low
"I feel trapped and I can't see any way out you know, of this situation.",high
I already cut my wrists. There's so much blood.,imminent
I've started writing goodbye letters. Thank you for listening.,high
"I haven't been sleeping you know, well. I keep waking up anxious in the middle of the night.",medium
I pushed everyone away and now I'm completely alone. Thank you for listening.,high
I've been feeling this way for a while now. I've already started cutting. I don't want to stop.,imminent
I've been feeling this way for a while now. I'm managing my stress better now. The journaling is helping.,low
I'm scared to say this but i've stopped taking my medication. what's the point?,high
I don't usually call but I had to talk to someone. The flashbacks have been getting worse.,medium
I've been using the breathing exercises and they really help. I'm sorry for calling.,low
I know this sounds crazy but had a good day today. just needed someone to share that with.,low
My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
I'm bleeding out. I don't want help. I want this.,imminent
"After what happened yesterday, I pushed everyone away and now I'm completely alone.",high
I woke up today and I'm going to drown myself. The water is ready.,imminent
I feel like I'm on the verge of a breakdown. I don't know what to do.,medium
I woke up today and I took all my medication at once. I feel strange.,imminent
I don't know how to explain this but i've been drinking more to cope and i know it's not healthy.,medium
my support group met yesterday and it was really helpful.,low
I woke up today and Just checking in to say the strategies we discussed are working.,low
"I'm standing on the bridge. I don't know why you know, I called.",imminent
I'm going to do it tonight. I'vp made up my mind.,imminent
The loneliness is really getting to me. I feel so disconnected. Does that make sense?,medium
I feel stupid saying this but i wanted to share some good news. i started a new hobby and it's been great.,low
I'm so angry all the time and I don't know why. Does that make sense?,medium
things feel really hard right now. i'm struggling to get through each day.,medium
I'm going to drown myself. The water is ready.,imminent
Feeling calmer today. I took a walk like you suggested. I needed someone to know.,low
I feel like I'm on the verge of a breakdown. I don't know what to do.,medium
The anxiety is more manageable now. I can recognize when it's starting. I don't know what to do.,low
I don't know how to explain this but i've been drinking more to cope and i know it's not healthy.,medium
I know this sounds crazy but the knife is against my wrist. i'm ready.,imminent
i'm in my car with the exhaust running into it.,imminent
My family doesn't know about this. I'm going to do it in the next hour. I'm certain.,imminent
Things feel really hard right now. I'm struggling to get through each day. I needed someone to know.,medium
"I'm tired basically, of pretending to be okay.",high
"Had a basically, good day today. Just needed someone to share that with.",low
"I've made peace with the idea I mean, of ending things.",high
I've been giving away my things. I won't need them much longer.,high
just needed to hear a friendly voice. i'm doing okay though.,low
I'm scared to say this but i've been taking my medication regularly and i notice a difference.,low
I made it through a tough weyk and I'm proud of myself.,low
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
I have the gun loaded. I'm putting it to my head.,imminent
My support group met yesterday and it was really helpful.,low
"I had a panic moment but I used my um, grounding techniques and it passed.",low
"I'm not where I want I mean, to be yet, but I can see progress.",low
I just took a bunch of pills. I think I'm dwing.,imminent
I've been feeling really overwhelmed lately with everything going on. I don't know what to do.,medium
I've never told anyone this but i've been thinking about death a lot lately.,high
i feel like i'm suffocating and there's no escape.,high
I've never told anyone this but thank you for always being here. it means a lot to know i can call.,low
I pushed everyone away and now I'm completely alone. Thank you for listening.,high
I've started wrihing goodbye letters.,high
"The grief is still so um, raw. I miss them so much.",medium
i feel stuck. like nothing is ever going to change.,medium
I'm scared to say this but i'm exhausted but my mind won't let me rest.,medium
i'm exhausted but my mind won't let me rest.,medium
"I feel empty inside. Completely you know, hollow and numb.",high
"I have the rope ready. honestly, I just need someone to know.",imminent
"The world would uh, be better without me in it.",high
"I feel stupid saying this but i feel like i'm failing at everything - work, relationships, all of it.",medium
"After what happened yesterday, I pushed everyone away and now I'm completely alone.",high
This is hard to say but i hurt myself yesterday just to feel something.,high
i cooked a meal for myself today. it's the small things.,low
Things have gotten worse since last week. The grief is still so raw. I miss them so much.,medium
I've taken the pills. I'm starting to feel dizzy. I don't know what to do.,imminent
I don't know how to explain this but i'm going to do it in the next hour. i'm certain.,imminent
I'm at the edge. One more step and it's over.,imminent
"I can't think of a single reason honestly, to keep living.",high
This is hard to say but i wanted to thank you. these calls have made a real difference.,low
I had a panic moment but I used my grounding techniques and it passed.,low
"I've cut myself a few times honestly, this week.",high
The flashbacks have been getting worse.,medium
the world would be better without me in it.,high
i hurt myself yesterday just to feel something.,high
"The sadness honestly, comes in waves and sometimes it's hard to function.",medium
I've already started cutting. I don't want to stop.,imminent
I've been feeling really overwhelmed lately with everything roing on.,medium
Everyone would move on without me. I just needed to say it out loud.,high
This is hard to say but everyone would move on without me.,high
i had a panic moment but i used my grounding techniques and it passed.,low
I'm standing on the bridge. I don't know why I called. Thank you for listening.,imminent
I'm actually doing okay. Just wanted to hear a friendly voice. Thank you for listening.,low
i've stopped caring about what happens to me.,high
I feel like I'm drowning and no one notices.,medium
I feel like I'm suffocating and there's no escape. I'm sorry for calling.,high
I just overdosed. I can feel myself fading. I'm sorry for calling.,imminent
My relationship is falling apart and I feel so lost.,medium
I know this sounds crazy but i've taken the pills. i'm starting to feel dizzy.,imminent
The world would be better without me in it.,high
I'm learning to be kinder to myself. It's a process but I'm trying. I'm sorry for calling.,low
I need to tell someone that I have a gun and I'm thinking about using it tonight.,imminent
Some days getting out of bed feels impossible.,medium
I have the gun out. I'm loading it now.,imminent
I don't know how to explain this but i'm in my car with the exhaust running into it.,imminent
I'm scared to say this but i've been isolating myself from friends and family. i just don't have the energy.,medium
