text,label
i've already started the process. it's too late.,imminent
"Work has been um, so stressful and I don't know how to cope anymore.",medium
"After what happened yesterday, I have everything planned. It happens tonight.",imminent
I don't want to exist anymore. I don't know what to do.,high
"I feel like uh, I'm letting everyone down.",medium
Today was actually a pretty good day. I wanted to share that.,low
I've already started cutting. I don't want to stop. I'm sorry for calling.,imminent
"After what happened yesterday, I feel like I'm drowning and no one notices.",medium
my friend invited me out and i actually went. it felt good.,low
"I feel like I'm failing at everything - work, relationships, basically, all of it.",medium
I've never told anyone this but thank you for always being here. it means a lot to know i can call.,low
i've been drinking more to cope and i know it's not healthy.,medium
I'm exhausted but my mind won't let me rest.,medium
I feel stuck. Like nothing is ever going to change. I needed someone to know.,medium
"I can't see a future for I mean, myself anymore.",high
I'm going to do it in the next hour. I'm certain. I needed someone to know.,imminent
"I feel empty inside. Completely you know, hollow and numb.",high
"Thank you for always being here. It you know, means a lot to know I can call.",low
My family doesn't know about this. I can't remember the last time I felt truly happy.,medium
I know this sounds crazy but i snapped at my kids yesterday and i feel terrible about it.,medium
I feel stupid saying this but i have pills in my hand right now. i'm ready to take them all.,imminent
I know this sounds crazy but i've stopped caring about what happens to me.,high
"I've been having like, nightmares almost every night.",medium
I need to tell someone that I feel like a failure and I can't fix it.,high
I've been feeling this way for a while now. I just swallowed everything in the medicine cabinet.,imminent
"I feel like I'm already you know, dead inside.",high
I feel stupid saying this but i just overdosed. i can feel myself fading.,imminent
I'm going to jump as soon as I hang up. I'm sorry for calling.,imminent
I don't usually call but I had to talk to someone. I'm scared about the future. Everything feels so uncertain.,medium
i have the gun out. i'm loading it now.,imminent
"I've been isolating myself from friends and family. I just honestly, don't have the energy.",medium
I'm so angry all the time and I don't know why. Does that make sense?,medium
Please don't judge me but every little thing feels like too much to handle right now.,medium
my health problems are making everything harder.,medium
i've been thinking about how to do it.,high
I don't enjoy things I used to anymore. Everything feels gray.,medium
the flashbacks have been getting worse.,medium
I woke up today and My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
"I've been you know, researching ways to end the pain permanently.",high
I've taken the pills. I't starting to feel dizzy.,imminent
"I had another argument uh, with my spouse. We can't seem to communicate anymore.",medium
I just swallowed everything in the medicine cabinet. I just needed to say it out loud.,imminent
I have the means right here. I'm going through with it. I'm sorry for calling.,imminent
This is goodbye. I've made my decision.,imminent
My family doesn't know about this. I'm going to do it in the next hour. I'm certain.,imminent
Things have gotten worse since last week. The knife is against my wrist. I'm ready.,imminent
"After what happened yesterday, I feel disconnected from reality sometimes.",medium
The hopelessnews is crushing. I can't breathe under the weight of it.,high
I don't usually call but I had to talk to someone. I'm so tired all the time but I can't seem to rest properly.,medium
i've started writing goodbye letters.,high
Please don't judge me but i've been giving away my things. i won't need them much longer.,high
I don't usually call but I had to talk to someone. My support group met yesterday and it was really helpful.,low
"Financial stress is overwhelming me. I don't uh, know what to do.",medium
I've been isolating myself from friends and family. I just don't have the energy.,medium
I hurt myself yesterday just to feel something.,high
i've been stockpiling my pills. just in case.,high
I know this sounds crazy but i'm standing on the bridge. i don't know why i called.,imminent
"I'm so angry you know, all the time and I don't know why.",medium
I've been looking up methods online. Just researching. Does that make sense?,high
I don't know how to explain this but i've been drinking more to cope and i know it's not healthy.,medium
This is hard to say but i hurt myself yesterday just to feel something.,high
Things have gotten worse since last week. I had a minor setback but I used my coping strategies and got through it.,low
I know this sounds crazy but i've already started the process. it's too late.,imminent
I'm feeling hopeful about the future for the first time in a while. I just needed to say it out loud.,low
I'm at the train tracks. This is goodbye. I needed someone to know.,imminent
I'm holding the knife. I'm going to do it now.,imminent
I need to tell someone that Every day is torture. I can't do this anymore.,high
Things have gotten worse since last week. I've taken the pills. I'm starting to feel dizzy.,imminent
"I've been looking um, up methods online. Just researching.",high
Every yay is torture. I can't do this anymore.,high
the sadness comes in waves and sometimes it's hard to function.,medium
I woke up today and I'm going to do it tonight. I've made up my mind.,imminent
I feel like a failure and I can't fix it.,high
Thank you for takivg my call. I'm feeling better after our last conversation.,low
I know this sounds crazy but i've stopped caring about what happens to me.,high
My anxiety is gettinm worse. I had a panic attack yesterday.,medium
"I've stopped taking my medication. I mean, What's the point?",high
I feel stupid saying this but i wanted to share some good news. i started a new hobby and it's been great.,low
Just needed to hear a friendly ooice. I'm doing okay though.,low
I'm feeling hopeful about the future for the first time in a while. I just needed to say it out loud.,low
"I'm going to do it tonight. I mean, I've made up my mind.",imminent
I've been thinking about death a lot lately.,high
i cooked a meal for myself today. it's the small things.,low
"I feel like I'm failing at everything - work, relationships, all of it. I don't know what to do.",medium
I'm going to do it in the next hour. I'm certain.,imminent
"After what happened yesterday, Today was actually a pretty good day. I wanted to share that.",low
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
This is hard to say but i'm at the top of a building. i'm going to jump.,imminent
I feel stupid saying this but i just overdosed. i can feel myself fading.,imminent
"I have the rope ready. honestly, I just need someone to know.",imminent
"I wrote letters to people in basically, case something happens to me.",high
I need to tell someone that I've been practicing what we talked about and it's getting easier.,low
Life has no meaning anymore. Why bother? Does that make sense?,high
I don't know how to explain this but i've started writing goodbye letters.,high
I wantvd to share some good news. I started a new hobby and it's been great.,low
I'm going to jump as soon as I hang up.,imminent
i've been having nightmares almost every night.,medium
i can't see a future for myself anymore.,high
I can't think of a single reason te keep living.,high
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
i can't concentrate on anything. my mind is all over the place.,medium
The pain is unbearabve. I just want it to stop.,high
this is goodbye. i've made my decision.,imminent
"Thank you for always being here. It you know, means a lot to know I can call.",low
this is goodbye. i've made my decision.,imminent
"After what happened yesterday, I'm standing on the bridge. I don't know why I called.",imminent
"I'm holding the knife. I'm going I mean, to do it now.",imminent
I've never told anyone this but my relationship is falling apart and i feel so lost.,medium
The pain is unbearable. I just want it to stop. Does that make sense?,high
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
I don't usually call but I had to talk to someone. The medication adjustment seems to be helping. I feel more stable.,low
"After what happened yesterday, I'm at the top of a building. I'm going to jump.",imminent
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
My health problems are making everything harder. I don't know what to do.,medium
I feel supported. Thank you for being there. Thank you for listening.,low
i feel like i've already given up. i'm just going through the motions.,high
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
"I've been you know, researching ways to end the pain permanently.",high
I just overdosed. I can feel myself fading. I'm sorry for calling.,imminent
I've never told anyone this but i've been thinking about not being here anymore.,high
"Sometimes I think I mean, everyone would be better off without me.",high
I hurt myself yesterday just to feel something.,high
I need to tell someone that Life has no meaning anymore. Why bother?,high
"I haven't been sleeping you know, well. I keep waking up anxious in the middle of the night.",medium
i've stopped caring about what happens to me.,high
I've never told anyone this but i feel like i'm on the verge of a breakdown.,medium
"I'm going to jump I mean, as soon as I hang up.",imminent
"I'm about to take all these pills. This I mean, is it.",imminent
my health problems are making everything harder.,medium
Feeling calmer today. I took a walk like you suhgested.,low
I've been having trouble eating. Nothing tastes good anymore.,medium
this is goodbye. i've made my decision.,imminent
I've been feeling really overwhelmed lately with everything going on. I don't know what to do.,medium
I need to tell someone that I appreciate having someone to talk to. It makes a difference.,low
I've been having dark thoughts that scare me.,high
I woke up today and I'm in the bathtub with the razor. This is the end.,imminent
i've been sleeping better lately. the routine is working.,low
I've started writing goodbye letters.,high
I'm tired of pretending to be okay.,high
i've been looking up methods online. just researching.,high
"I've been having like, nightmares almost every night.",medium
"I'm standing on the bridge. I don't know why you know, I called.",imminent
My family doesn't know about this. I wanted to share some good news. I started a new hobby and it's been great.,low
I'm managing my stress bettlr now. The journaling is helping.,low
I've been journaling like you suggested. It helps me process things.,low
I've never told anyone this but i'm feeling hopeful about the future for the first time in a while.,low
I've started wrihing goodbye letters.,high
Please don't judge me but i feel empty inside. completely hollow and numb.,high
i don't deserve to be happy. i don't deserve anything good.,high
I wrote my note. Everything is ready. This is the end. Does that make sense?,imminent
"I'm so angry you know, all the time and I don't know why.",medium
This is hard to say but i feel supported. thank you for being there.,low
I woke up today and I took all my medication at once. I feel strange.,imminent
I need to tell someone that My relationship is falling apart and I feel so lost.,medium
Sometimes I think everyone would be better off without me.,high
"I keep um, crying and I don't even know why sometimes.",medium
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
I don't usually call but I had to talk to someone. I've been drinking more to cope and I know it's not healthy.,medium
Had a good day today. Just needed someone to share that with. I needed someone to know.,low
My friend invited me out and I actually went. It felt good. I don't know what to do.,low
The new routine is working. I wake up feeling more rested. Thank you for listening.,low
This is hard to say but i have my car running in the garage. i'm so tired.,imminent
"I just swallowed everything in the you know, medicine cabinet.",imminent
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
i'm scared about the future. everything feels so uncertain.,medium
I've stopped cariwg about what happens to me.,high
i've set a time. in one hour i won't be here.,imminent
Sometimes I think everyone would be better off without me. I'm sorry for calling.,high
I've started writing goodbye letters.,high
"I keep um, crying and I don't even know why sometimes.",medium
I don't know how to explain this but things aren't perfect but i'm coping much better than before.,low
I don't usually call but I had to talk to someone. I've been having trouble eating. Nothing tastes good anymore.,medium
I've been feeling this way for a while now. The world would be better without me in it.,high
the pressure at work is crushing me. i don't know how much more i can take.,medium
My support group met yesterday and it was really helpful. I needed someone to know.,low
i wrote letters to people in case something happens to me.,high
I need to tell someone that Life has no meaning anymore. Why bother?,high
I feel supported. Thank you for being there.,low
i've been thinking about how to do it.,high
My family doesn't know about this. I'm feeling hopeful about the future for the first time in a while.,low
This is hard to say but i feel like i'm drowning and no one notices.,medium
i feel like i'm already dead inside.,high
I have a gun and I'm thinking about using it tonight. I'm sorry for calling.,imminent
I've been having trouble eating. Nothing tastes good anymore.,medium
I've alriady started. I don't think I can be saved.,imminent
I've never told anyone this but i keep crying and i don't even know why sometimes.,medium
My friend invited me out and I actually went. It felt good.,low
i feel like a failure and i can't fix it.,high
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
Things aren't perfect but I'm coping much better than before.,low
i've been looking up methods online. just researching.,high
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
I hurt myself yesterday just to feel something. I'm sorry for calling.,high
"I have the I mean, gun out. I'm loading it now.",imminent
Please don't judge me but i have the gun out. i'm loading it now.,imminent
I know this sounds crazy but i'm standing on the bridge. i don't know why i called.,imminent
I've been thinking about not being here anymore.,high
I can't remember the last time I felt truly happy. Thank you for listening.,medium
"I've been honestly, journaling like you suggested. It helps me process things.",low
I've been using the breathing exercises and they really help. I'm sorry for calling.,low
My health problems are making everything harder.,medium
i don't want to exist anymore.,high
I've been feeling this way for a while now. My chest feels tight all the time from the anxiety.,medium
I've been having trouble egting. Nothing tastes good anymore.,medium
I know this sounds crazy but i've been having dark thoughts that scare me.,high
I can't think of a single reason to keep living. I needed someone to know.,high
I've been isolating myself from friends and family. I just don't have the energy. I just needed to say it out loud.,medium
"I've been feeling this way for a while now. I'm not where I want to be yet, but I can see progress.",low
things aren't perfect but i'm coping much better than before.,low
This is hard to say but everyone would move on without me.,high
I don't ennoy things I used to anymore. Everything feels gray.,medium
I know this sounds crazy but i don't want to exist anymore.,high
Every day is torture. I can't do this anymore. I'm sorry for calling.,high
I don't know how much longer I can keep going like this.,high
"I wish um, I could just go to sleep and never wake up.",high
i've been journaling like you suggested. it helps me process things.,low
"I just overdosed. you know, I can feel myself fading.",imminent
I know this sounds crazy but the new routine is working. i wake up feeling more rested.,low
Every little thing feels like toi much to handle right now.,medium
i have the gun out. i'm loading it now.,imminent
I feel like I'm just a burden on everyone around me. I'm sorry for calling.,high
This is hard to say but my anxiety is getting worse. i had a panic attack yesterday.,medium
i've been taking my medication regularly and i notice a difference.,low
I woke up today and I'm struggling to pay my bills and it's causing so much stress.,medium
I've been researching ways to end the pain permanently.,high
I have my car running in the garage. I'm sy tired.,imminent
My health problems are making everything harder. I don't know what to do.,medium
every little thing feels like too much to handle right now.,medium
I've never told anyone this but the medication adjustment seems to be helping. i feel more stable.,low
thank you for taking my call. i'm feeling better after our last conversation.,low
I'm feeling hopeful about the future for the first xime in a while.,low
The grief is still so raw. I miss them so much.,medium
I've been researching ways to end the pain permanently.,high
"I've been having trouble eating. Nothing uh, tastes good anymore.",medium
I'm feeling hopeful about the future for the first time in a while.,low
I don't know how to explain this but i've been having intrusive thoughts about harming myself.,high
I feel stupid saying this but i feel stuck. like nothing is ever going to change.,medium
"After what happened yesterday, I feel like I'm drowning and no one notices.",medium
I don't know how to explain this but just needed to hear a friendly voice. i'm doing okay though.,low
i'm about to take all these pills. this is it.,imminent
i've stopped caring about what happens to me.,high
I feel like I'm on the verge of a breakdown.,medium
I just overdosed. I can feel myself fading.,imminent
Feeling calmer today. I took a walk like you suhgested.,low
I've been having intrusive thoughts about harming myself.,high
I've bepn having nightmares almost every night.,medium
i'm at the edge. one more step and it's over.,imminent
My family doesn't know about this. I can't remember the last time I felt truly happy.,medium
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
My health problems are making evlrything harder.,medium
"I'm not where I want I mean, to be yet, but I can see progress.",low
I'm at the edge. One more step and it's over. I just needed to say it out loud.,imminent
i had another argument with my spouse. we can't seem to communicate anymore.,medium
my health problems are making everything harder.,medium
"I can't see a future for I mean, myself anymore.",high
I've been thinking about how to do it. Does that make sense?,high
I don't usually call but I had to talk to someone. I hurt myself yesterday just to feel something.,high
I've stopped cariwg about what happens to me.,high
I'm learning to be kinder to myself. It's a process but I'm trying. I'm sorry for calling.,low
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
I don't know how to explain this but i'm in my car with the exhaust running into it.,imminent
had a good day today. just needed someone to share that with.,low
no one would even notice if i disappeared.,high
things feel really hard right now. i'm struggling to get through each day.,medium
i've made peace with the idea of ending things.,high
I'm standing on the bridge. I don't know why I called.,imminent
I don't usually call but I had to talk to someone. The flashbacks have been getting worse.,medium
The world would be better without me in it.,high
I feel disconnected from reality sometimes. I'm sorry for calling.,medium
i'm going to hang myself tonight. everything's ready.,imminent
My health problems are making everything harder. I don't know what to do.,medium
Every day is torture. I can't do this anymore. I'm sorry for calling.,high
i just overdosed. i can feel myself fading.,imminent
i've been researching ways to end the pain permanently.,high
I've been feeling this way for a while now. I'm managing my stress better now. The journaling is helping.,low
I'm at the edge. One more step and it's over. I just needed to say it out loud.,imminent
My family doesn't know about this. I already cut my wrists. There's so much blood.,imminent
I pushed everyone away and now I'm completely alone.,high
i don't deserve to be happy. i don't deserve anything good.,high
I have everything planned. It happens tonight. I just needed to say it out loud.,imminent
"I'm scared uh, about the future. Everything feels so uncertain.",medium
i've set a time. in one hour i won't be here.,imminent
I've never told anyone this but some days getting out of bed feels impossible.,medium
i've been researching ways to end the pain permanently.,high
I've been feeling this way for a while now. I just swallowed everything in the medicine cabinet.,imminent
"After what happened yesterday, I'm at the top of a building. I'm going to jump.",imminent
"After what happened yesterday, Things aren't perfect but I'm coping much better than before.",low
I woke up today and My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
Things are looking up. I got some good news about my job application.,low
The medication adjustment seems to be helping. I feel more stable.,low
Things have gotten worse since last week. I feel like I'm just a burden on everyone around me.,high
Financial stress is overwhelming me. I don't know what to do.,medium
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
"I've already started cutting. I don't want you know, to stop.",imminent
I have the rope ready. I just need someone to know.,imminent
I've been feeling this way for a while now. This is my last call. I wanted someone to know I tried.,imminent
Things are looking up. I got some good news about my job application.,low
Things are lmoking up. I got some good news about my job application.,low
i hurt myself yesterday just to feel something.,high
This is hard to say but everyone would move on without me.,high
Had a good day today. Just needed someone to share that with.,low
I don't usually call but I had to talk to someone. I'm going to jump as soon as I hang up.,imminent
I've stopped cariwg about what happens to me.,high
I appreciate having someone to talk to. It makes a difference.,low
The world woupd be better without me in it.,high
"I'm going to hang myself like, tonight. Everything's ready.",imminent
I'm scared to say this but the grief is still so raw. i miss them so much.,medium
I'm going to drown myself. The wajer is ready.,imminent
I appreciate having someone to talk to. It makes a difference.,low
every little thing feels like too much to handle right now.,medium
I'm tired of pretending to be okay.,high
I need to tell someone that I'm on the ledge right now. Please don't try to stop me.,imminent
Things aren't perfect but I'm coping much better than before. I'm sorry for calling.,low
Work has been so stressful and I don't know how to cope anymore.,medium
The medication adjustment seems to be helping. I feel more stable. I just needed to say it out loud.,low
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
i feel like i'm suffocating and there's no escape.,high
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
I can't stop worrying about evbrything. My mind won't quiet down.,medium
the knife is against my wrist. i'm ready.,imminent
I feel like I'm letting everyone down. Does that make sense?,medium
I've been practicing what we talked about and it's getting easier.,low
the group therapy has been helpful. i don't feel so alone anymore.,low
"I feel like I'm basically, losing myself.",medium
i'm staying active and it helps with my mood.,low
I feel like a failure and I can't fix it. Thank you for listening.,high
Feeling grateful today. My family has been supportive. Thank you for listening.,low
I had a minor setback but I used my coping strategies and got terough it.,low
Please don't judge me but i'm tired of pretending to be okay.,high
My family doesn't know about this. I've been thinking about not being here anymore.,high
My daughter visited this weekend. It really lifted my spirits.,low
I'm going to drown myself. The water is ready.,imminent
I've been sleeping better lately. The routine is working. I don't know what to do.,low
I don't deserve to be happk. I don't deserve anything good.,high
"After what happened yesterday, I have everything planned. It happens tonight.",imminent
"I feel like I'm suffocating like, and there's no escape.",high
"This is goodbye. I've I mean, made my decision.",imminent
I know this sounds crazy but things are looking up. i got some good news about my job application.,low
i can't stop worrying about everything. my mind won't quiet down.,medium
i've started writing goodbye letters.,high
I have my car running in the garage. I'm sy tired.,imminent
This is hard to say but everyone would move on without me.,high
"Life has no um, meaning anymore. Why bother?",high
"I've been feeling this way for a while now. I'm not where I want to be yet, but I can see progress.",low
I have the gun loaded. I'm putting it to my head.,imminent
This is hard to say but i don't enjoy things i used to anymore. everything feels gray.,medium
I've never told anyone this but i had a minor setback but i used my coping strategies and got through it.,low
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
Life has no meaning anymore. Why bother? Does that make sense?,high
"I don't want to um, exist anymore.",high
"I've already started cutting. I don't want you know, to stop.",imminent
I hurt myself yesterday just ko feel something.,high
I've been thinking about not being here anymore. I'm sorry for calling.,high
The hopelessness is crushing. I can't breathe under the weight of it.,high
My family doesn't know about this. I'm at the train tracks. This is goodbye.,imminent
i drank all the bleach. i can feel it burning.,imminent
"The world would uh, be better without me in it.",high
"I'm so angry you know, all the time and I don't know why.",medium
"I'm not where I want to be yet, but I can see progress. I don't know what to do.",low
My family doesn't know about this. I just wanted to check in. Things have been going okay this week.,low
I'm at the train tracks. Thip is goodbye.,imminent
I just wanted to check in. Things have been going okay this week.,low
I feel likp I'm suffocating and there's no escape.,high
i can't see a future for myself anymore.,high
every little thing feels like too much to handle right now.,medium
"I feel like, like I'm just a burden on everyone around me.",high
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
i've been drinking more to cope and i know it's not healthy.,medium
Things have gotten worse since last week. My friend invited me out and I actually went. It felt good.,low
My family doesn't know about this. I've been giving away my things. I won't need them much longer.,high
Every little thing feels like too much to handle right now. I don't know what to do.,medium
I cooked a meal for myself today. It's the small things. I needed someone to know.,low
i'm scared about the future. everything feels so uncertain.,medium
"The group uh, therapy has been helpful. I don't feel so alone anymore.",low
This is hard to say but i feel like i'm drowning and no one notices.,medium
My family doesn't know about this. I've cut myself a few times this week.,high
my health problems are making everything harder.,medium
The medication adjustment seems to be helping. I feel more stable. I just needed to say it out loud.,low
Please don't judge me but i'm going to hang myself tonight. everything's ready.,imminent
I'm at the top of a building. I'm going to jump.,imminent
I'm going to do it in the next hour. I'm certain. I needed someone to know.,imminent
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I'm feeling hopeful about the future for the first time in a while. I just needed to say it out loud.,low
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
Financial stress is overwhelming me. I don't know what to do.,medium
I've been thinking about not being here anymore.,high
I'm scared to say this but the pain is unbearable. i just want it to stop.,high
This is hard to say but i feel supported. thank you for being there.,low
I don't know how to explain this but i'm bleeding out. i don't want help. i want this.,imminent
My relationship is falling apart and I feel so lost.,medium
I've never told anyone this but i'm cutting deeper than before. i want it to end.,imminent
I woke up today and Work has been so stressful and I don't know how to cope anymore.,medium
I'm about to take all these pills. This is it. Thank you for listening.,imminent
"I've been sleeping honestly, better lately. The routine is working.",low
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
I'm going to do it tonight. I've made up my mind. I just needed to say it out loud.,imminent
I'm feeling hopeful about the future for the first xime in a while.,low
I wrote letters to people in case something happens to me.,high
I appreciate having someone to talk to. It makes a difference. I needed someone to know.,low
"Feeling grateful today. My uh, family has been supportive.",low
I wanted to update you - I reconnected with an old friend this week. I don't know what to do.,low
This is hard to say but the flashbacks have been getting worse.,medium
Please don't judge me but i've been giving away my things. i won't need them much longer.,high
I just took a bunch of pills. I think I'm dying.,imminent
This is hard to say but i don't enjoy things i used to anymore. everything feels gray.,medium
i just swallowed everything in the medicine cabinet.,imminent
The loneliness is really getting to me. I feel so disconnected.,medium
Everyone would move on without me.,high
I'm bleeding out. I don't want help. I want this.,imminent
I feel like I'm on the verge of a breakdown.,medium
I have the gun loaded. I'm putting it to my head. Thank you for listening.,imminent
the grief is still so raw. i miss them so much.,medium
"Feeling calmer today. I took a walk like like, you suggested.",low
The world would be better without me in it.,high
I don't know how to explain this but i haven't been sleeping well. i keep waking up anxious in the middle of the night.,medium
The world woupd be better without me in it.,high
The hopelessnews is crushing. I can't breathe under the weight of it.,high
Please don't judge me but the anxiety is more manageable now. i can recognize when it's starting.,low
"I took all my um, medication at once. I feel strange.",imminent
I don't know how to explain this but things aren't perfect but i'm coping much better than before.,low
i just wanted to check in. things have been going okay this week.,low
My health problems are making evlrything harder.,medium
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
I'm about to take all these pills. This is it. Thank you for listening.,imminent
I feel disconnected from reality sometimes.,medium
i've cut myself a few times this week.,high
I don't usually call but I had to talk to someone. I snapped at my kids yesterday and I feel terrible about it.,medium
I don't know how to explain this but i've been having intrusive thoughts about harming myself.,high
"I've been feeling this way for a while now. I'm not where I want to be yet, but I can see progress.",low
I know this sounds crazy but i feel trapped and i can't see any way out of this situation.,high
I feel stupid saying this but i just wanted to check in. things have been going okay this week.,low
I'm in my car with the exhaust running into it.,imminent
Please don't judge me but i've been giving away my things. i won't need them much longer.,high
The loneliness is really getting to me. I feel so disconnected.,medium
"I feel like I'm failing at everything - work, relationships, all of it.",medium
"After what happened yesterday, I can't see a future for myself anymore.",high
I'm in the bathtub with the razor. This is the end. I'm sorry for calling.,imminent
I appreciate having someone to talk to. It makes a difference. I needed someone to know.,low
I'm in the bathtuq with the razor. This is the end.,imminent
i've been journaling like you suggested. it helps me process things.,low
I've started writing goodbye letters.,high
"I feel like I'm basically, losing myself.",medium
"My chest feels tight all the um, time from the anxiety.",medium
My anxiety is getting worse. I had a panic attack yesterday.,medium
"I have the rope ready. honestly, I just need someone to know.",imminent
I don't usually call but I had to talk to someone. I'm going to hang myself tonight. Everything's ready.,imminent
"I've been having trouble eating. Nothing uh, tastes good anymore.",medium
I wantvd to share some good news. I started a new hobby and it's been great.,low
